id,volume
8179,1966.1685066404
8180,946.9260803024
8181,2392.7930348819
8186,1522.8156999686
8187,1411.026101214
8190,698.6360811297
8200,1446.3085427858
8204,1873.9104414996
8207,587.694058501
8210,1120.6547897237
8212,3071.960609525
8214,3147.2994325054
8218,734.9241952973
8219,3203.5880077907
8220,1769.5886053251
8222,1249.8211499497
8227,2052.6018242438
8228,1614.0931778318
8229,1840.5032120474
8232,680.8505926443
8235,813.9171789724
8237,1210.0400771971
8241,2766.0381632871
8250,3012.4733004137
8254,802.1543281203
8258,2274.7287877885
8260,2170.121892621
8261,2826.4179716067
8264,681.0135558344
8268,2347.3850211166
8273,2600.7633050709
8286,2359.801747513
8287,2236.0520520654
8288,2328.0546773716
8290,2410.3446634961
8291,1021.5453131132
8294,1907.189645453
8296,732.7193780356
8299,628.5924073659
8300,498.2832817507
8301,2285.7260828136
8302,3064.1245142654
8304,1027.2950673398
8305,700.0840946861
8306,3055.2767027612
8311,2268.6454062254
8317,2224.0591075272
8319,677.2683534557
8323,993.8213548519
8326,2154.9521900585
8330,1018.7258074276
8331,2091.376477421
8333,1809.6747415179
8342,1752.4992294916
8346,2214.0434380241
8351,1522.0589023958
8353,2431.680585345
8354,1773.2231923359
8355,2396.8134063163
8360,1033.1258314054
8364,1661.7798162888
8366,2186.9955686706
8367,711.9816952045
8378,3059.6730018187
8380,2521.1704994343
8388,812.5527282982
8392,2788.3365252451
8393,749.7865827351
8394,2550.0870966585
8396,3260.3638435979
8400,1691.1428087193
8403,2084.9486829288
8407,3078.8680882318
8411,2347.2755503084
8416,2747.5563868201
8419,2272.4162770177
8421,614.6352241274
8422,501.3761641658
8423,2538.3048408828
8426,810.1441190424
8431,1114.2948512356
8434,1706.9247520912
8438,2776.9016029823
8443,1475.5748488635
8445,1416.4399744642
8446,2054.9045369788
8450,2935.3190470594
8458,1848.4107390232
8462,1653.0595689427
8471,497.4797937741
8472,775.8616717977
8477,700.212898146
8479,2310.2839820873
8481,476.0912804883
8495,968.4524032268
8497,1575.6284070295
8499,733.6835213411
8502,2291.9004547301
8503,1595.5540953715
8505,1017.0069945533
8510,2158.9580678858
8511,1905.773991892
8513,847.3242790088
8519,1526.273566691
8522,2418.7328965856
8525,974.120544431
8527,1779.7315652387
8533,3006.5179638157
8534,2467.9523234234
8535,794.0351782274
8536,1717.688876405
8539,1597.1626388874
8540,716.7745379645
8542,1135.4028259142
8545,1328.7296081377
8550,1580.913999029
8554,2323.7329783256
8559,1866.8562893668
8564,1596.3327453931
8568,1908.0942641646
8573,1332.3472446938
8578,1695.6168161861
8587,2662.6634239686
8588,1228.6693453839
8589,995.8002780924
8591,664.5702954939
8593,1907.0066583313
8595,1928.6822574235
8596,2650.2194294304
8599,1740.0838336374
8602,1740.0810281969
8605,1180.6650024586
8606,2526.3802668989
8607,707.7503685005
8612,1018.3611774765
8617,2756.55465345
8623,3048.6010900586
8624,1207.8506209383
8627,916.8598844627
8633,2804.924194087
8634,2521.88758696
8637,2706.844062962
8638,3072.5726157122
8642,1798.6793467777
8644,1734.4588125578
8646,645.5333470942
8648,662.7945955139
8652,1226.2051450283
8658,2918.755241982
8662,1164.2852577794
8663,1801.6517051715
8667,999.2878435848
8671,3081.7757903021
8679,2367.9357073954
8680,1368.2981591421
8681,541.6930013008
8687,2830.2737274856
8688,2031.0351369698
8689,3128.6931918067
8691,1295.4199531343
8692,955.8720312873
8693,2055.9546011376
8695,1892.9938870703
8699,2216.836767871
8700,2158.4916206235
8710,1385.3057080446
8714,2172.2058158645
8717,2174.9229657729
8718,1790.7878292828
8723,2644.9797090397
8725,1818.9002641755
8727,1279.2340275277
8729,2810.7278666011
8733,958.5021937375
8744,1610.7869824599
8745,605.7483753494
8747,1769.0403762068
8749,807.0607836128
8757,2553.8917590748
8758,629.1259475105
8761,2668.5680410771
8765,1443.3513579039
8770,2550.157978709
8773,1320.1594175956
8776,3051.512405493
8786,1046.2369892798
8787,3070.1609726407
8790,574.0732653711
8796,1147.3312716066
8800,2491.9687439637
8802,616.394007788
8807,1450.6762848378
8813,2725.3959249856
8814,896.9766457488
8816,2032.5367332822
8818,1318.6121077607
8823,1587.7252440785
8833,1169.6937378561
8834,2182.806763876
8835,1033.0472129694
8841,1197.0553289215
8843,772.3165922241
8846,650.3114882252
8847,2292.4966814166
8852,2384.8882426971
8855,823.6813593919
8856,407.4833201335
8858,1786.8649179621
8859,2208.4184565169
8860,3021.8875601779
8861,2107.8046261893
8866,1966.7268135561
8867,2157.6763680941
8871,1839.0994664089
8872,1177.1907654021
8873,1838.3872218177
8875,2527.4611899463
8879,2388.5132764627
8880,2554.3353230459
8884,440.8357358748
8885,1948.0361239103
8886,2598.5603285924
8887,683.8475268471
8888,435.9796118258
8892,2433.7694251892
8894,1422.8642241151
8896,663.194055833
8899,2423.2182869624
8908,526.1568123426
8917,2203.2276046103
8921,2587.2911159347
8927,2641.9625202494
8938,3284.9036014049
8944,1615.7783359886
8945,657.8361731351
8951,1688.3551490519
8954,1624.0025087145
8955,666.3980171064
8956,2422.8112405051
8961,1248.9805628317
8967,2119.1685148249
8968,722.2333059408
8972,1120.7541995869
8976,2902.9645319053
8982,1615.3536142678
8985,1913.2707558653
8986,619.3710475269
8989,707.5751607654
8990,2253.6239560131
8992,2451.8616387803
8995,2792.204187197
8997,2358.219528746
8998,976.6290498353
9004,1165.3803106745
9005,1605.2183069733
9022,1633.5602083634
9024,1362.2833705992
9029,1169.4589459316
9030,1680.7194404289
9037,2084.4173254159
9041,1080.5950265536
9044,1938.0273449736
9047,2977.1172671877
9052,1765.8654046909
9053,1037.4337662237
9057,501.5211805861
9064,1700.9452094082
9065,1685.9367547037
9068,2902.2579781608
9069,593.9417774361
9074,2549.9257706976
9076,2009.3702917004
9078,1342.6189837902
9079,1398.289263109
9080,2043.0202181462
9082,1464.5100684174
9086,698.7935780076
9090,811.3208059866
9091,2925.5050094693
9102,1161.6774948817
9103,2260.2630851812
9105,649.6192314957
9108,1955.4823452966
9117,1574.5020850798
9120,857.520093288
9123,887.0634851045
9124,1853.3421216569
9126,1908.7222153369
9128,2492.1846402096
9130,2772.8233039368
9132,3127.9587722703
9133,791.5687826067
9135,1607.9960546852
9136,533.7059982591
9141,3153.0728921961
9145,3083.2770492088
9146,1215.3452682726
9152,2863.7576242916
9158,1104.1677966703
9161,1569.439321384
9167,532.2710803237
9173,1431.0177853875
9176,2469.1512434137
9178,2846.632588216
9181,1160.0354841587
9182,778.855864183
9185,1914.9709658908
9195,2782.099822034
9199,1183.3534788232
9205,765.33260626
9209,535.1680625662
9218,2517.4034509762
9219,2080.2141679968
9220,2706.9054163296
9221,682.0112365382
9242,2674.4405173168
9251,2555.991461334
9255,632.6201755553
9258,2594.0620005923
9260,958.7143490789
9262,448.3109159736
9263,1820.9602656706
9264,2529.4505713974
9265,1536.3544642533
9266,759.0151879326
9267,1231.0360736991
9270,1582.4051281098
9272,1891.1670072094
9273,594.2063631625
9274,2599.9480801721
9275,714.1734626245
9276,2192.0452315407
9278,1590.8756262322
9281,1665.4302294949
9289,1991.3520931138
9293,3265.4810053197
9297,2270.8604708132
9299,1661.3968068253
9301,1057.6080277241
9302,2169.0786318686
9304,1952.2429662019
9305,2661.8143366709
9311,2138.4491908879
9314,743.7804141128
9315,3045.9268744562
9320,1438.19925376
9322,901.2561264123
9324,1773.3545726797
9325,1133.9773756635
9332,1861.1002919459
9334,1792.1932788545
9336,605.0636710778
9348,730.9339371083
9349,2379.0544624325
9351,824.3241142061
9358,641.8823380621
9362,2420.088800089
9366,732.2288194406
9369,892.5062017523
9370,2534.2528021355
9371,1954.9757140239
9374,644.4332864306
9375,2376.4770115812
9378,1130.8497313055
9383,1874.080631841
9386,2597.3466741718
9391,860.2378304199
9393,2481.772205199
9394,2466.8328698957
9395,1312.9046363486
9396,3143.3272295018
9402,3045.3596071206
9404,2330.7495667619
9412,2356.3807218751
9414,644.4422353498
9418,1170.8745150316
9420,2766.8255794777
9422,2052.1296948531
9423,1339.5545720214
9424,1709.5287251059
9425,827.3724629931
9426,1872.0483147962
9427,941.3847661034
9435,1322.7478050078
9449,2680.5195579097
9452,2433.4580389448
9459,475.1557415955
9461,1115.4024556849
9467,1803.5748887983
9468,2323.6990737984
9469,2564.3294482087
9470,972.4863463715
9486,551.7604999753
9487,1802.0982151156
9488,541.7846526746
9489,773.6971224705
9493,2295.4745700313
9504,924.5560641921
9505,848.7080020239
9508,680.3799138767
9514,1277.3478695194
9520,2413.1301801805
9522,1298.5610166388
9523,1057.4898167459
9524,2229.1654644318
9525,1354.6504133571
9526,1795.1259443719
9528,2464.7722658957
9531,2726.5492695059
9533,2589.7967852819
9535,2526.0214435166
9536,2917.4322130457
9541,1570.7112631116
9546,1434.6895146506
9548,596.3776491453
9557,890.0857352976
9558,960.8149959527
9559,2473.8363190142
9567,1157.4005090023
9574,2521.4517835317
9575,2978.7615332987
9576,861.924036147
9577,1065.4036863467
9578,1272.5808863032
9580,564.7097103787
9582,2372.1032511413
9588,719.860526597
9594,2817.9567837258
9599,2593.1086185392
9600,2772.9623098469
9603,1205.7236149879
9607,718.9681987173
9612,1482.8010391939
9614,1089.2842187693
9617,1429.286412823
9618,2801.2513485617
9619,1352.2775829462
9621,1459.7963633308
9624,1684.7994263717
9626,792.2420107701
9628,1809.1689311175
9629,2849.3053662518
9634,2526.5223067195
9637,3337.6919586001
9639,2298.7314970479
9643,2013.1959772347
9650,1016.4022947328
9654,1479.4227742913
9655,2267.0941395074
9659,2641.643201179
9667,511.35948374
9670,1352.1079950429
9678,826.5132056406
9688,455.4853882752
9689,1481.786432652
9696,1097.0703069233
9698,2053.4375000339
9702,880.5987626727
9703,1272.7401940287
9704,1983.340889108
9707,1264.5505512246
9712,937.019075646
9714,2411.0818530125
9717,2294.3363016161
9719,2842.1055698833
9720,2308.0837429519
9721,2046.6372607854
9725,1727.1389188817
9727,2214.2049364897
9729,2968.0425594207
9730,2730.6473918268
9739,1274.888190985
9743,916.109198858
9750,2322.8491035644
9751,1716.1657021633
9755,2341.7552559534
9756,3026.7090849554
9759,1711.2732740118
9763,1504.383985608
9766,1636.6904739358
9767,2854.0891341567
9776,1591.614124452
9789,1007.6034866656
9792,1246.3574414566
9795,772.0824585942
9797,2879.8008342325
9799,805.010396206
9800,2858.4870727155
9802,2094.9810294256
9804,828.0137007915
9808,789.2253333836
9815,2185.4868425071
9821,1883.1666162579
9823,1644.0294150165
9825,2963.5577647719
9829,2873.6535693497
9831,663.6944427012
9836,3084.0601433462
9839,815.570281386
9841,895.1422781329
9842,2757.7197649993
9843,782.462869496
9845,2761.2378517882
9846,1690.8547496804
9847,675.2396203759
9848,1314.4005664136
9852,1001.4640529572
9854,1825.6090014879
9856,2592.4344574651
9857,1342.4212072601
9858,2575.3741014906
9859,1932.5465133623
9861,2918.1057684206
9863,1170.7364141402
9864,1081.6143357415
9866,3002.2986872169
9869,2042.0886734936
9870,833.0236916062
9879,2686.7389912758
9884,1319.5618253643
9885,1019.0400796668
9888,2681.1058601138
9891,2653.4841564321
9896,2802.6873453485
9897,1132.3630463582
9899,498.2573690994
9901,2310.9991381862
9902,2645.0636987029
9904,1680.3267065531
9910,2690.0879223861
9913,1861.8871297678
9915,2360.041998292
9918,667.7743633261
9921,1155.0425215949
9923,1010.730595997
9925,861.5597578372
9933,985.1106886686
9934,929.0498300934
9935,676.4905373156
9936,1479.3038415913
9938,820.0160559619
9948,1899.612603655
9950,976.5803452971
9951,903.8144176772
9953,2535.0088747475
9958,2574.60574801
9960,1071.1875390695
9961,2122.36049685
9962,1893.8168639703
9964,1115.3071125033
9967,3015.419964467
9969,986.9418696507
9970,1361.2579920699
9971,1224.5496176589
9973,2983.2797623093
9975,1395.8837401945
9976,1586.1441527625
9977,1311.8574488327
9978,1494.565742875
9985,833.8325010752
9986,1354.9620831491
9989,2326.1091992017
9998,1723.5386796978
9999,583.8461793777
10002,558.34663196
10004,2890.0221425727
10008,1946.3555023153
10015,1378.0767479826
10016,457.1262283066
10021,1968.06946839
10023,2813.8779703351
10026,3069.7274049811
10029,2479.2952368406
10030,2478.1228018457
10041,1829.496989936
10042,1341.90930697
10046,2941.4205691483
10052,2563.4994289701
10053,1279.306796852
10056,622.8109561541
10061,2247.6472746531
10063,1835.1036121008
10064,2286.8461387549
10066,1513.458924741
10068,1440.9943026107
10072,2199.5132567486
10077,2018.5882675287
10078,698.6936377126
10079,1660.8163198347
10080,2832.9977737464
10081,2133.7812264286
10085,2045.9656415908
10092,1369.2293640265
10095,2281.0467161748
10097,1828.5578341968
10101,1304.4836950618
10103,2662.9659753567
10104,1105.4077270296
10106,1128.2489076163
10107,2104.2677368065
10109,1290.8885049178
10116,3223.7803976487
10117,762.2569900146
10118,2053.0606549297
10120,1527.8464020649
10121,1461.1957999813
10128,698.7581376213
10134,2680.0256796236
10136,3199.7376504098
10141,2077.8596614661
10143,2162.5751699716
10145,1960.7848161111
10147,653.32159033
10150,2032.4315757604
10154,2173.4037102536
10158,2031.6009762125
10159,3340.6706324291
10160,1557.4284438484
10162,2755.2039355657
10163,2213.0683465846
10175,2215.5007085007
10177,2560.7727405523
10182,2224.9552893587
10183,1817.0644852044
10185,1526.538378345
10189,2817.1931114882
10196,1443.0557377308
10199,1841.6577827051
10205,1946.9805268284
10209,2323.4908567612
10212,2495.1571984467
10214,2189.6862188475
10216,2690.0375668031
10217,853.8407051133
10218,3103.9677902554
10221,1219.1570943711
10222,1536.9901887189
10223,2074.5892707837
10226,1353.8208673885
10227,1661.3688487689
10228,1502.9112549622
10229,896.33591702
10231,781.3298091406
10232,1505.7808111054
10236,2752.3088190624
10239,1395.3934119593
10242,2159.7809066224
10243,772.9086732023
10250,2458.1016310057
10253,2757.5080213293
10254,1482.9711881268
10255,2121.5828415819
10256,1117.9088613902
10261,2279.0543879563
10263,2067.069901376
10264,2638.3202488126
10271,946.7601389134
10277,1917.0546565221
10278,2625.5635231591
10280,1171.0189906567
10282,2716.3465285483
10283,2808.2464785235
10284,2864.0928102068
10288,2489.1827558516
10290,2455.5089973813
10292,2195.6516120452
10293,2366.1064037857
10302,867.4190182024
10307,466.3682189403
10312,1222.3231717818
10313,2951.0686342784
10318,1174.0700533408
10326,1393.996346887
10327,2223.6873278364
10332,888.940348092
10333,1562.0440258476
10335,1210.882189407
10337,2839.5450717977
10339,1666.3365772804
10342,1905.7021399684
10347,1545.623988888
10349,587.2940289592
10350,657.4185981604
10351,3161.7869075953
10355,2675.177466492
10365,2774.8879725146
10366,2887.1819481688
10368,816.8138047534
10369,2205.6288587453
10370,2132.4815731121
10373,691.5879417793
10375,2948.297739763
10376,2691.2607321426
10388,2820.9081205861
10396,2734.3406829223
10399,1729.560497837
10400,2744.2001152079
10408,1251.4607239678
10409,2330.6754250595
10419,689.5355114873
10422,1050.2702960319
10423,2355.0333476587
10424,1080.5244851364
10436,1080.3425610983
10439,1020.1832066641
10441,3027.520889713
10444,1168.8111538438
10456,1372.1439137811
10459,959.1861063201
10463,1255.8925204519
10464,2958.5006083956
10467,2846.20867463
10469,2900.3707664357
10476,2752.5457385548
10478,1591.368128237
10482,1157.9203888626
10486,2729.8247437846
10487,2114.0141957959
10491,619.6381860241
10498,669.1236784469
10503,1172.5534330616
10509,659.4126312113
10510,2840.0637108438
10523,525.9172834989
10526,2535.8156899454
10529,2666.5303393925
10533,1374.8364123686
10535,1587.1694320994
10537,1638.6059659256
10538,3154.9928578449
10544,1035.1561502516
10546,998.8712213377
10547,671.2296835366
10552,2162.3701241863
10554,2722.0833037226
10556,1977.8099242503
10557,1737.7730137339
10558,3098.2469865893
10560,1160.9262451432
10561,924.6329945368
10567,529.6335458601
10570,2715.4240723267
10575,1947.4738301285
10577,1316.4123186739
10582,2965.5658759139
10584,2415.6885021744
10585,2491.8635956108
10586,2107.6918594754
10588,3178.7020888083
10592,2413.8537677388
10594,995.1356598209
10596,1178.344648847
10597,468.4770395526
10598,1899.1932208092
10600,2416.4662213341
10606,619.6414477221
10608,2975.0221977939
10609,2728.262627102
10612,1673.7407622533
10618,2004.418948012
10620,1964.1855835077
10621,741.0958951125
10622,881.6740308163
10624,2335.2255546385
10625,1814.872732883
10631,1575.7608535776
10637,2186.8965716852
10639,1193.9840944142
10640,2491.6874113067
10645,2028.4948325531
10651,1632.0878369859
10654,2009.2961426531
10657,2867.222362596
10658,3038.0159034031
10660,428.7626820043
10663,1844.4808275627
10664,1398.6272343927
10665,547.1362373509
10666,1475.090858258
10667,1524.0383956041
10671,2226.9117846989
10674,1383.1081839669
10675,576.604653328
10681,990.7826518266
10690,1944.4222162448
10694,1235.8968926759
10697,2398.9200872267
10700,2507.4438385782
10702,1212.0767547826
10703,402.8672049195
10705,2888.9517782308
10706,3075.5278175347
10720,1049.2632578319
10724,2501.5053940246
10725,608.4492100647
10726,2512.0947361861
10728,1407.9771636294
10732,2905.0367227095
10734,1846.0885996813
10735,1386.0902187137
10740,1226.4442340922
10741,579.4140758995
10743,712.033810399
10749,2652.3089390687
10755,2512.8462065912
10765,1567.7154550496
10767,1384.5054835111
10768,585.2100498905
10770,564.0790597858
10772,1691.5394239607
10774,2181.0010294925
10775,707.7699721867
10779,2103.2042302339
10782,1963.9975089876
10784,840.6352990355
10791,2054.6187294942
10796,1610.8755966487
10800,2092.2846434953
10807,1811.9672001412
10810,2545.3835935843
10820,1840.233662156
10824,1120.7387179307
10827,942.5487487755
10830,1989.6473989497
10839,1534.5120341022
10845,1669.4457322072
10846,589.6548149016
10847,2958.3084910417
10850,2665.4957768591
10858,3016.0025365159
10860,1793.4316460453
10861,1982.7066365734
10864,613.859237953
10868,1692.0244600519
10869,2431.0400085092
10873,2248.308458352
10876,1000.2397387638
10877,819.9806481945
10878,1249.0803362542
10881,2712.9100736981
10884,672.2591458443
10889,663.6574352224
10890,978.5195108769
10895,2980.169788808
10896,987.7662686503
10897,2765.4212542518
10899,2286.2651846497
10903,783.7706943255
10911,1784.3433012912
10918,1708.5612239103
10919,2398.1794834752
10920,1432.504346008
10925,898.8956459766
10928,2998.0100447809
10929,2559.0270869095
10936,816.7120772567
10937,2557.5733763338
10944,2440.7673605911
10947,1998.2596864812
10951,1846.5079673291
10955,2740.7878603042
10959,1897.6347014699
10966,731.3661712695
10970,2861.4603309724
10973,2189.5908284224
10974,773.5313340331
10975,619.5473815171
10977,1575.492194579
10982,1372.0355588623
10984,3227.566497885
10986,2388.3551383345
10987,1920.9809012201
10989,2981.3523672387
10994,1984.7303916848
10996,1671.8180118797
10997,1174.0842173872
10999,2676.6370103883
11003,2055.1324489928
11004,1944.0316341717
11005,724.1005852174
11007,2428.9414983034
11010,1428.6278542597
11016,1626.0572206585
11022,2460.5684833251
11024,2435.3248575689
11031,1516.186376997
11038,1484.6365141522
11039,2182.1210829331
11040,2919.8774056226
11041,1653.0014486106
11046,2658.2032038406
11047,3008.2629113605
11048,601.8481843757
11051,730.8031277313
11054,645.5811741905
11056,1596.1566377045
11062,1554.3727408871
11065,2295.2034674681
11066,1725.2675082116
11070,1524.3616283251
11073,2487.5877512563
11076,1420.3812115344
11080,1222.0155751748
11081,2628.9942438873
11085,1193.7891810553
11089,3015.0067093844
11096,2608.998274105
11097,2610.4207129683
11099,1523.3337380362
11101,3117.4611424572
11108,1809.0493871859
11111,2099.532240942
11115,1662.4539296828
11116,1980.5389137693
11119,2586.9531041431
11124,951.9214748246
11126,2684.9878596583
11127,743.542515522
11131,781.220255955
11135,2774.680992407
11143,2102.1962654834
11144,2688.6109290248
11149,2905.8450758681
11155,1418.8604208391
11156,1026.14586745
11158,941.5711042412
11163,2795.2167339593
11164,2579.5910673766
11168,566.588804046
11169,1189.6864856019
11170,1343.4982281285
11175,622.4619562133
11176,400.1142002792
11179,2470.7711003056
11180,1462.0509159896
11182,3012.0152581341
11183,1101.3815122899
11188,2950.4050465653
11189,2277.7572012842
11190,736.0130871894
11193,1176.1844747115
11197,2139.8894889221
11199,712.488175257
11204,1220.3019370831
11205,1130.6590148242
11206,1441.192025325
11208,2358.49218036
11209,647.120022738
11212,3149.1536338588
11213,1218.4940072704
11219,2210.4045418992
11224,2039.4290869043
11225,1158.6036376954
11226,2609.9342296953
11227,1342.4598553813
11228,2962.7602360794
11230,579.6999421562
11231,2534.3171506985
11236,2251.0448659427
11240,2366.5732620599
11241,790.0720741166
11242,648.0670152959
11245,2615.6755959422
11248,2573.9346111176
11250,2847.5297320956
11252,896.6796688135
11253,1835.2847756689
11254,2828.1284217326
11255,820.8567151951
11258,1704.1048280726
11259,3127.8357886544
11260,1974.880823814
11263,933.6710735023
11265,2654.5609100846
11268,1717.8780659263
11271,754.0413853324
11273,717.0730320497
11274,2977.8055674474
11279,687.5384271364
11280,2599.7325098602
11282,1956.7740625185
11284,2759.6799430722
11285,979.1157049718
11287,2829.1483765114
11288,2599.9979385316
11293,3233.4319612703
11295,3105.8132270522
11299,1554.7657597716
11302,2532.8144674345
11305,2311.4873952451
11307,1995.9188641965
11309,917.4694982707
11310,2715.3148502372
11315,483.7983809694
11316,2484.1341237645
11317,667.7653766745
11322,2862.0717089443
11323,1652.6270096668
11324,2144.57547317
11333,2398.9437734215
11334,1739.7068040247
11337,1428.9823477798
11338,1434.39056943
11340,603.0452619709
11343,2327.9053195988
11348,2346.1194719748
11349,618.8628248252
11350,2156.0901584509
11351,2230.4623346208
11355,1797.2705424482
11356,687.4468173811
11357,2935.579876566
11359,2068.9527216094
11360,3182.6083300586
11365,1008.0200500494
11368,3245.6002042551
11369,1755.5409828125
11370,2907.191559371
11373,1140.3884002875
11374,739.5763901454
11375,1955.6448889342
11376,2828.335166875
11379,774.0155108466
11382,842.8778983527
11383,1668.9703296121
11389,1877.1338433772
11390,1487.0320682436
11395,738.1501991011
11399,2650.8424413593
11404,852.0706378468
11405,2497.7212497517
11408,772.5416850171
11411,746.9506255374
11420,1218.6368061305
11422,2840.2048745443
11423,624.2881802498
11425,2474.4834964165
11430,2635.2108487994
11432,1187.5436884163
11434,1005.7500337396
11435,959.9299313376
11438,1759.9475481543
11441,1451.5449674025
11442,2463.6877670151
11443,2296.4989423691
11444,2197.7169193386
11447,1272.9045158425
11450,2019.8715967905
11456,3238.8291381081
11459,1491.9752591317
11460,2820.2117621705
11473,1415.9738941191
11474,2100.6048383664
11478,1946.9375634573
11482,711.9286843213
11486,878.1830842543
11488,2709.4833245362
11489,1092.3665262937
11491,2062.4100471983
11493,2056.7168921683
11495,989.2156857899
11497,472.9259853142
11500,1429.016951505
11501,2288.6315888723
11504,1477.9691210219
11508,2146.5752509639
11512,1971.0623025326
11513,792.6332552889
11516,3226.0322402988
11521,3199.5764808462
11526,1848.1243256443
11528,1118.9230267143
11539,1719.0152073311
11541,413.2433196093
11542,1918.8016428934
11546,824.7934846663
11550,1501.3944669703
11551,1365.0656789533
11552,1341.6190840368
11557,1994.4617010018
11563,2518.658227631
11565,3145.5990202915
11567,2635.2571696821
11583,2821.2872753739
11584,1716.9956744348
11586,1353.7070299689
11596,1493.9175203743
11600,1606.4027523414
11605,1997.0251267119
11607,1025.7779473907
11610,1994.7040592841
11612,872.6890918214
11613,1327.5055164787
11619,2516.3924389217
11622,2917.9967813604
11623,2619.6576244266
11626,1792.0422220169
11628,3013.2799530216
11630,2862.1117712843
11631,1330.1610015692
11635,2272.8614153224
11637,3069.7076311402
11640,1214.6680402354
11641,827.990198293
11642,1856.9273108132
11646,814.439693082
11647,2745.8907764909
11651,639.9695387574
11659,1610.7915935114
11661,3180.1448594514
11662,767.1094302418
11666,2435.5371077847
11674,2732.0292255952
11676,2601.6474615336
11677,2359.3784164717
11679,2259.3501561515
11680,1592.988463445
11683,2115.5637271801
11687,983.1990109816
11700,707.9916204646
11702,2269.2127264923
11711,1563.1589739289
11713,676.6175718907
11715,1797.2062591227
11716,1495.2637887852
11720,785.8136539467
11721,2473.3898292095
11722,2798.7450871965
11723,3144.7454726469
11724,905.0439299483
11730,1756.2142105553
11734,1043.9963326385
11739,572.3746618642
11743,1178.6900307619
11746,1464.1195926589
11749,2661.8676800384
11750,2525.7481122383
11753,2997.0768841236
11756,682.4076972069
11757,1879.0454975672
11760,2761.5487474028
11761,717.646383507
11763,1883.9133141747
11764,1733.9487737151
11767,1104.6255384157
11768,2680.9516121207
11769,1520.6508595095
11770,2054.0934865927
11772,2448.5813267576
11773,2517.0489600973
11774,2044.6627340734
11778,1595.1353004723
11779,2591.1018674209
11781,2663.7614699348
11788,1367.9096243215
11792,2633.3325316905
11794,2192.9148451269
11797,588.5440573198
11802,2147.5278282259
11812,2878.9824804613
11813,665.0827371481
11814,2300.91600184
11816,2148.1069529048
11817,3221.5018340175
11821,2218.0226909298
11822,2256.4949433466
11823,1950.1264017318
11825,1716.9962610538
11827,3052.9511868618
11829,1728.1683424611
11830,2344.8289213133
11833,917.3961269986
11835,2178.1654432444
11837,2479.0326477114
11838,2078.3843463514
11842,1108.1313009096
11843,2162.2920581765
11844,1925.4286909098
11850,536.4404868775
11855,1341.8582540176
11858,2110.0876972315
11863,610.2790054874
11872,2866.3086087788
11879,1259.0652132723
11880,1508.703883611
11882,1148.2902977151
11884,588.4199622811
11885,1190.9612771406
11887,1773.4680053246
11888,2383.178810737
11896,621.4976553133
11900,2006.3976803755
11904,2586.0513000984
11905,1487.5990507505
11911,854.8935847566
11915,2217.6317501707
11916,665.4545183571
11918,1086.7428011211
11922,2838.6004612888
11924,1684.5169161531
11925,2778.9678505329
11926,1956.5536139577
11930,2376.2585662184
11933,2104.1634731081
11934,2378.3409456966
11935,2044.9506479055
11938,2923.7528211046
11939,1595.895866286
11940,2143.8828058913
11953,2044.8185690834
11959,1455.6186067488
11962,2589.9149638085
11970,1270.5017830907
11972,1174.6333823275
11976,2377.2695233621
11977,1992.9710500299
11980,2577.4648111748
11982,2316.932736362
11983,1646.7258490905
11988,1347.1705911126
11993,940.3206925233
11994,1333.0557152088
12001,623.1898638592
12008,1216.930788865
12010,1432.0153908721
12012,1837.490662756
12015,2777.7357518785
12016,2368.3063719469
12021,495.1425279999
12022,2577.859937577
12024,1248.0062845458
12028,894.2801904293
12034,631.2910886594
12037,458.6350489952
12038,2446.6590469657
12041,2183.5045358111
12043,1542.3739411395
12049,2697.5938400208
12050,1396.9896010589
12054,1617.5983459287
12058,2471.863687152
12061,508.6309383622
12063,782.0920955888
12064,1192.5704462433
12066,689.2111473938
12068,903.9334297179
12069,519.4685717346
12072,2007.8708139957
12075,1639.24830047
12077,808.4868682337
12082,816.1000905551
12094,3110.4548608061
12099,727.7844273293
12103,2019.1893681797
12105,1607.5230904167
12107,739.6506908853
12110,945.4535298977
12117,1394.7193986805
12121,2460.4346852265
12122,1888.7269792518
12126,1031.5244030508
12127,1164.8934213851
12131,2609.1308047732
12133,2069.2013974477
12134,697.6060706865
12138,2153.0626790852
12140,2112.4133800165
12148,672.9690121552
12149,1360.3261596542
12153,1177.174555776
12154,665.7894157747
12156,871.7551275791
12157,2941.7605769363
12159,1119.8655345419
12160,1142.5813400544
12166,908.8888442045
12170,885.639152584
12176,2920.5238734762
12182,690.3944929435
12186,806.9439526618
12191,773.7416067333
12192,603.7220396848
12194,2448.9291856998
12195,1828.7526272409
12196,2875.4520188498
12199,2349.2261142218
12200,1411.1554121071
12201,1452.7546369644
12203,865.3316310046
12204,1753.1488990229
12207,1375.447475804
12216,2239.0275123878
12218,2484.4130337105
12220,1644.057591651
12223,2541.1126620648
12224,1037.0103617835
12227,993.372274604
12229,2519.0968930254
12233,2135.5331561946
12235,2634.6309302716
12236,928.1679557658
12239,916.7194432518
12240,2321.1977626107
12242,1311.0405521611
12244,1322.3708017393
12245,571.9496691147
12247,2409.1072726618
12254,2653.4073198306
12255,3144.9097156831
12256,1216.283854604
12257,862.4462308306
