id,volume
9345,1058.9369780097
9352,1044.440102772
9353,1418.5778189848
9354,856.4410904009
9359,586.4195799681
9363,1488.1155418067
9370,520.3807023687
9371,1488.7974234025
9378,1418.4699273368
9381,1208.0920759098
9385,1090.6002847934
9389,1608.9609437378
9393,1150.9268265166
9400,477.1912662748
9404,1689.6345302341
9407,1272.3211855044
9408,487.8981129785
9409,383.5949216679
9411,939.0737128544
9416,812.5489991785
9420,1413.0095387971
9421,1118.1135692366
9428,1144.8241895204
9430,1026.7510502021
9431,742.0612975165
9433,1584.785044449
9437,1201.5428601744
9438,1173.2904256285
9439,488.8180592354
9441,1413.317329047
9444,869.6341971101
9450,983.5752460708
9456,1471.1197043172
9458,1409.5543203437
9465,923.252581852
9472,878.6527662058
9473,1283.8773452866
9474,1694.023788798
9475,1016.0572670429
9480,1569.8694502664
9482,389.8882576873
9485,447.2953658799
9488,408.2573737555
9490,949.1246332866
9496,908.2669993828
9498,222.1748848859
9499,1327.4608761229
9500,1027.4072472411
9504,946.3737461088
9507,1444.5955803978
9510,872.5432393538
9514,728.0530332573
9515,1515.3146314152
9519,739.2377790031
9530,1513.4153005762
9531,1526.9775194006
9533,929.638158311
9542,1058.6500840542
9545,1228.5993258023
9549,1041.8757140799
9550,1168.0132191004
9553,1490.1217770131
9558,574.8277297006
9560,1644.8769586962
9561,474.867289799
9565,505.3009525464
9569,1615.1242651987
9577,1254.6236021494
9578,1590.9524809012
9583,1691.874076914
9589,920.2044589178
9590,632.7282454956
9592,580.1169471529
9597,1654.744245388
9598,1508.5447458734
9602,377.9468356017
9603,720.7193512898
9604,803.3182548155
9609,424.0768393454
9610,265.8485235737
9613,1436.586606142
9614,888.0692677612
9617,703.7551976623
9622,1693.6197102237
9623,1341.1914764492
9624,478.7851854862
9627,714.8123128531
9631,1234.1005970705
9633,481.8839822417
9638,773.0082758622
9639,678.0275838839
9640,867.6616292863
9642,1372.1121160077
9643,418.0217374562
9647,798.4725313801
9653,1274.3460227072
9658,1230.5310504783
9659,699.1456301198
9660,1531.1586361986
9661,824.0662925044
9664,407.5789596548
9665,1490.9230456661
9670,1299.7514750508
9674,1377.990623447
9675,509.7431903438
9676,426.8268733941
9679,1543.5780726016
9682,1487.0086517209
9684,1652.82896682
9686,575.3757099094
9687,1078.6985493198
9688,1661.7979237595
9689,571.2874622893
9692,1011.4662038033
9694,1150.3581087061
9697,569.2363672129
9699,1582.5749345497
9702,1018.1892261197
9705,475.8219514949
9707,460.7571536695
9713,454.6243825449
9714,1515.5102034318
9716,1196.8224118715
9718,1603.6989943286
9719,596.3102120809
9721,1632.5859568935
9722,1547.121647041
9733,934.8052697551
9736,1494.6144911113
9739,1354.6122083592
9741,1194.3338336223
9743,575.9466848272
9744,1587.5576491681
9749,334.2127743915
9750,1443.5769251157
9751,472.7882988016
9756,1662.1683110607
9757,1007.6812406879
9758,1252.6877930642
9767,1404.8861455964
9768,1025.1523783089
9771,894.7103046207
9772,857.3459792105
9774,385.768219241
9777,1348.4338863535
9782,1363.2398937083
9783,409.3919567425
9784,1254.8446607111
9785,1324.0943473601
9789,1045.2223669362
9790,469.6284996882
9791,1699.0134985061
9793,1227.3425915728
9799,646.0784796004
9803,1068.0211065424
9804,1671.5576939022
9807,710.5484534184
9808,469.2072069947
9809,1160.4950592526
9810,1651.5861379367
9813,486.5106975885
9816,551.3966193806
9817,994.3395992642
9823,1118.53481191
9824,892.3140172863
9829,471.1772578682
9833,1556.8288266196
9838,545.8055286344
9839,1487.938055866
9842,501.5544748734
9845,496.0534373661
9854,741.2249391367
9856,1641.9862346201
9857,418.7634240611
9859,1438.6017501862
9864,1536.164649115
9866,726.2153009993
9868,633.6468640558
9869,598.5561360058
9872,1034.9028631869
9875,898.1369799837
9876,1420.8610615102
9877,1361.0830716644
9878,1276.5641858608
9881,787.3867180457
9884,1210.4152226926
9893,916.606633214
9894,1662.0978602922
9907,878.2297255762
9908,1240.4394059484
9912,1182.750504847
9916,490.6127289925
9920,543.0730972114
9922,1580.790617507
9923,675.0522412411
9925,1224.3034992337
9927,1205.3351416554
9929,627.6077683775
9931,329.5195950775
9934,840.2353801597
9935,1343.8281448677
9938,891.6656203233
9942,1249.8935173097
9946,1177.8036484434
9947,548.0467006173
9960,1105.4770281678
9962,686.9618736273
9973,1052.9802946147
9975,289.3702572891
9976,1131.2462255082
9980,562.6910644094
9984,891.8353496466
9985,833.3798145127
9986,790.9149243349
9991,1171.2146147915
9997,1490.868036502
10001,1524.0952006767
10017,1619.3115940815
10018,1009.6935309203
10020,843.7736735776
10030,917.8853451238
10034,976.0954782296
10039,1211.8735977794
10041,691.0064287007
10044,1214.6670008507
10046,584.4966272566
10047,789.9242264313
10053,1489.941316052
10056,1682.5523335802
10057,1533.6867515306
10060,1084.3368332532
10064,1648.3603745121
10065,807.3869414055
10069,1345.6238707711
10074,752.0229345925
10075,519.9252814293
10076,1120.966050937
10080,504.2588246154
10081,1580.7603650126
10085,405.1767241124
10086,215.3268369203
10093,995.0003261037
10096,505.1086217883
10100,1447.6947105872
10108,1608.7916651374
10110,1555.397293711
10111,1364.7876083295
10113,1328.3177475277
10114,934.3341355549
10117,1249.6602096623
10121,602.9884497417
10134,479.970506119
10136,1356.0604321625
10145,931.7391636665
10147,450.3387886005
10149,1072.1114995743
10150,897.3532869732
10154,512.1552557097
10155,1423.2203554613
10156,1622.841860338
10158,592.6323108401
10164,1042.5640831339
10168,663.8925524857
10173,367.4456528207
10177,716.758566976
10180,899.177111091
10183,1535.8676532038
10184,1456.8310908935
10190,446.2971564005
10191,1122.874411801
10194,1617.9377084771
10195,449.6577784595
10197,1104.4585987768
10198,1030.2839098351
10201,679.2870532796
10202,1541.9143963762
10203,958.7343208241
10204,1211.5101075303
10206,1427.5119682597
10207,1467.6102856859
10208,1199.3567596526
10212,943.8059929509
10213,1510.0821561184
10215,1579.0476798137
10222,825.6849126674
10226,1571.6397139207
10228,1277.4161633607
10231,390.0300005196
10236,1270.9523586108
10246,1665.9594408005
10247,427.038820032
10248,1369.9963383547
10250,1247.5634832134
10255,1312.7064323243
10256,1347.7853544058
10257,1144.848755115
10259,1016.3968427641
10263,1027.6516406003
10264,1376.3782840147
10267,574.8077086476
10269,1307.3560142277
10271,1478.4802481261
10272,1211.4507331837
10276,684.8266086921
10277,1268.0832554183
10278,1156.5741001024
10284,369.6464798821
10289,814.4315238282
10292,1254.9930150094
10297,434.3299466799
10306,1697.7171390685
10313,765.0114418641
10314,909.5270844505
10316,714.7136515792
10318,377.5227819057
10319,736.0820073844
10321,1066.4983185659
10322,1421.9388837238
10330,436.9826171259
10334,1193.6553606014
10338,1525.7452970568
10339,918.0916853548
10345,570.3729423873
10349,1322.1690552225
10350,425.928160673
10352,679.84802084
10356,1640.7732228104
10358,1012.777803196
10359,1626.9342881594
10360,1163.4616874917
10364,1376.7382758923
10367,1259.2142555832
10368,1411.4275248088
10369,1308.1719444391
10373,991.1972511217
10374,1264.3374649417
10387,1199.5054302478
10393,888.2718483367
10396,1516.4627214216
10404,774.5247643802
10406,713.8734745655
10410,1390.6605236151
10411,1211.2426171771
10414,1513.380083884
10416,1367.8859534169
10417,998.2226512442
10422,818.7359358091
10427,600.2162304139
10428,815.7146702035
10435,402.0529961172
10442,760.2384162421
10444,866.8421158493
10446,1076.6556024406
10449,1619.8214540708
10450,1391.5297979688
10455,346.2846619969
10456,1514.8904404227
10458,769.3892834725
10462,556.0979283425
10468,433.3243212578
10471,315.724768995
10472,1419.3724131333
10475,1273.7434540922
10477,901.2811802166
10483,1561.257287965
10484,865.5832160667
10488,979.0726011441
10492,1433.0530904013
10495,338.1810750943
10497,515.542599382
10498,708.7791820785
10500,455.2369628795
10502,559.6825204769
10503,347.768319755
10506,1172.3779196013
10509,971.9711741227
10511,563.2817860582
10516,508.9852156812
10533,455.3970342578
10537,1188.8034255307
10539,982.2934472006
10541,483.2499412672
10544,582.8849797701
10551,850.5222017811
10555,1432.4850272196
10556,1132.292572794
10560,633.2339197601
10561,763.445089287
10565,1526.4306937771
10567,1247.308126889
10568,452.2653341187
10572,1263.9636929503
10574,1242.150409213
10582,454.5170790118
10583,853.5870161733
10587,720.5297628445
10588,422.7292580187
10590,563.5167914851
10591,1693.4271082577
10593,680.0680558152
10594,701.4734141015
10600,581.9070644638
10604,543.0692665198
10610,1692.9281191985
10616,456.7380957904
10620,500.7148747413
10625,495.8776958618
10626,411.0904171468
10628,1471.5982198767
10629,1082.1843700347
10630,1689.1967813477
10633,1371.6513318285
10634,853.79185117
10635,891.6679166484
10637,555.4797089597
10638,1031.2579084254
10640,241.1176396904
10641,837.0747052354
10650,1369.4699301156
10652,1469.4410555575
10654,976.1822587238
10657,1485.3768615883
10658,643.8607609136
10661,638.675313316
10663,1472.6776943278
10667,1275.1308531813
10669,1537.2232879059
10670,582.6989215402
10673,578.4239221557
10674,1401.3200606723
10676,806.4731972464
10678,805.672467771
10679,372.9423624095
10681,1408.0842262266
10688,1559.3121310552
10690,759.5739044662
10691,536.3343629357
10692,1540.64337757
10696,1102.7235813555
10697,1219.3788651914
10703,497.9722850137
10705,845.9550885894
10706,1334.3984885203
10709,653.5471404435
10711,858.2378475258
10715,1645.346584438
10716,1257.6207038602
10721,408.4721703478
10727,614.7048121982
10734,1038.7592738795
10735,1597.9084413581
10740,1462.7143702182
10742,1080.5898356767
10744,757.1568776132
10748,1409.8330167166
10750,472.9036411386
10755,582.7522436075
10758,291.290438612
10761,1216.6201506556
10763,1356.4776812101
10765,875.2125296516
10771,1531.2499601138
10772,1541.6366692534
10777,1152.4440416411
10778,589.0693799656
10779,1468.301988588
10780,844.0551287299
10781,468.148497012
10782,1083.3517507113
10787,1619.3275835943
10794,1638.4303136855
10795,1349.9023407948
10796,443.5495755062
10802,634.224333989
10804,789.1786321031
10805,885.2838473995
10806,990.7873979322
10812,1679.2198392144
10815,386.4659499604
10818,1329.2422350439
10824,1485.5866920169
10827,1692.3008751072
10832,398.8160038416
10835,375.8139250905
10836,598.5521059172
10840,1339.0992729946
10843,1393.1199289053
10844,1668.3839171183
10848,1626.0501701179
10849,1410.782506707
10855,1617.406107608
10856,1538.4017673341
10862,1427.0687777859
10865,813.9070114891
10870,1101.6675504423
10871,1249.6232069593
10875,598.0206673281
10876,234.8191703954
10883,937.3673526958
10890,516.1496275954
10893,548.4986480212
10895,668.808178638
10897,786.5393196668
10904,737.0291663297
10907,1410.7223539052
10911,738.6034450747
10920,581.1548072822
10929,1041.1544084316
10931,814.8769174138
10936,587.835581487
10939,701.5830999466
10941,1459.6221897342
10949,1221.4633369376
10950,830.9835033157
10955,584.8432277343
10957,1140.6515507555
10958,414.6456628618
10960,771.3284421471
10975,692.0957036666
10980,1486.5854859526
10982,1489.1673587847
10983,448.9274406042
10984,830.0472034056
10989,1350.4047319942
10990,1473.8973503641
10992,1109.366677505
11005,1584.5957418371
11011,1392.2222726328
11013,484.6060544754
11014,1096.5066252754
11018,1173.2654742344
11020,752.6221623056
11023,864.4173132442
11027,669.2231880686
11030,1276.3099440503
11033,749.7387429029
11036,973.5024866741
11040,1438.9956983407
11043,706.7648247777
11044,1360.2266339315
11045,682.6423250222
11051,1357.5059028623
11055,546.0749096573
11059,535.5223924206
11062,522.6240619483
11066,1305.7231367045
11067,735.3788773554
11071,977.7119774443
11073,1261.2654466134
11079,1116.0762500102
11083,649.7419519356
11096,1638.4514864591
11097,599.0085034813
11100,951.7397707341
11102,1386.2016415659
11104,891.2413199036
11108,1063.4837819601
11110,1478.4030606826
11111,697.6517717541
11113,1535.9853868498
11115,582.7927685545
11117,1347.2451982944
11119,1693.5404472094
11120,1186.2439611902
11121,853.1493396038
11122,538.6392558944
11123,1364.1024221525
11124,1216.5893459104
11125,614.1593118132
11127,1533.2261201625
11129,1507.4867561782
11132,1223.5304195417
11135,1464.7026033778
11138,1614.6407231953
11141,1272.6637458933
11143,875.3841801414
11149,909.4975156331
11153,437.3753812471
11154,1672.8769282663
11161,472.8291664992
11166,832.8638863993
11169,985.5278662324
11170,382.5202648809
11174,1002.466264057
11179,1532.7409317248
11182,546.5350582343
11184,390.8689464952
11186,561.4447406048
11187,1421.3611005079
11197,607.4660154717
11198,493.106295487
11203,1581.7413737135
11205,1075.9258923641
11215,1585.7294309117
11216,1619.3740280497
11222,469.5311662756
11224,1151.865106628
11231,1005.2969277278
11238,1460.1057230419
11240,1316.4164370306
11246,576.9403532299
11249,1158.2717248681
11255,739.217186107
11257,1081.5183842973
11261,1560.7874376973
11262,513.8161500265
11263,1088.6013970001
11266,575.1370081495
11276,441.9923719607
11277,1463.4295103784
11285,985.4162686913
11288,405.8209661526
11291,852.8740747296
11293,1502.0135265018
11295,952.7152796782
11302,866.9707330224
11308,1080.0180392745
11311,1380.1584510043
11313,462.2810501536
11314,1386.4478619401
11316,673.9783593034
11320,918.2716650252
11321,977.4821699138
11322,428.0224971904
11324,403.0545421287
11325,639.7099996554
11326,436.08837152
11327,504.7303866256
11328,983.5725540499
11329,754.7500254716
11337,819.3770318669
11347,610.2004176497
11352,801.632680391
11354,1218.6251452356
11357,1074.6610249084
11364,743.7402226801
11366,1276.2232875686
11369,485.8211311111
11379,1090.1314848767
11381,613.5725545864
11382,847.9002109986
11383,1131.7638030403
11385,867.21326151
11391,499.115401229
11396,555.735790384
11398,525.9947201298
11404,452.0190904345
11407,593.2447427433
11411,1327.824015675
11416,1588.2498581061
11417,402.6110394531
11421,558.0625620028
11422,1169.9889581381
11423,322.2154581979
11424,1337.9550420089
11425,658.8531484333
11433,382.4049183343
11436,876.0030926675
11447,863.0233905159
11450,1577.2138408908
11467,857.7572159061
11472,1158.6688996816
11474,1442.4883659857
11491,536.9234873742
11493,1133.7906674435
11494,1407.5456049088
11500,1157.422535106
11501,541.5910172181
11502,725.0936965752
11504,1129.0738077208
11505,697.2565369818
11508,690.0804866057
11510,1502.2794206214
11520,921.8648584201
11521,676.3417150865
11522,438.5942208289
11526,1399.2423835569
11529,1455.5162387755
11531,959.6851213805
11533,1090.7380329437
11537,700.4729752442
11538,290.3737351745
11539,1581.4244368122
11543,1228.6219739163
11549,564.5035653247
11551,1504.1522044659
11553,1114.0921176904
11554,464.8153512372
11556,1311.2609625301
11559,1652.8201159968
11560,1594.7993737605
11562,1130.763149151
11563,831.3244878284
11564,1304.346845729
11566,859.9341332683
11569,646.3453005797
11570,1291.3850171289
11574,517.1329425606
11575,1526.1571434234
11581,1040.9354408401
11584,316.7502832736
11589,1552.3862562408
11590,950.42107207
11591,1410.3215764677
11596,494.4264771597
11598,319.1915242286
11599,366.4067104204
11607,997.2296127517
11611,1352.9825162645
11616,1308.8942362581
11619,723.5280172622
11625,840.0558782032
11627,240.1992880014
11629,852.4641886846
11636,1565.2025383139
11642,535.5460990407
11643,578.6366451389
11649,1631.467843144
11650,902.7121933968
11652,454.2955155176
11656,1497.1083612129
11665,1543.1479374198
11673,930.5179352751
11677,1572.7868971009
11685,1006.4374794647
11689,1689.6438745124
11695,373.9042179738
11696,415.6305131688
11701,369.475151697
11702,1546.2765098977
11703,456.3955521636
11705,835.7289398038
11708,1284.9124882208
11710,609.7685146543
11712,1659.2724231962
11714,1222.5425686931
11715,475.1271811352
11716,318.2533289206
11719,1003.1381731704
11721,624.8324328201
11722,488.9280050992
11725,663.6364760798
11739,1404.216676412
11741,1587.5663931964
11745,1324.9498564995
11746,850.7974703163
11751,525.25265328
11753,525.3779354095
11756,1661.4834976538
11757,715.3506318174
11758,321.6164092866
11763,763.8215059518
11764,1617.469789669
11768,1414.2703613145
11773,1136.5202721918
11774,1212.7873878404
11782,365.9083284148
11783,311.6640793973
11784,941.28053894
11787,875.6049347464
11788,550.3973551318
11792,704.1873426673
11793,387.1605136963
11797,613.2819475312
11799,990.6711131459
11801,1400.4191604051
11814,1595.4925596486
11815,602.2341138901
11817,963.6561926627
11818,1472.1758669006
11822,729.8659567765
11823,343.9058884307
11826,1224.4394254021
11827,1244.6649721467
11832,1148.2488865602
11833,1091.2245135299
11835,1120.3436501924
11837,588.9172654814
11840,804.6583475763
11841,872.794928824
11843,1288.8186518328
11846,532.0956651035
11849,630.8260786667
11856,1099.8221050203
11858,1021.7776247811
11859,1318.9157613235
11866,782.9806514367
11870,1460.6385330904
11872,897.6444714502
11874,698.3443104712
11875,1458.7367683869
11876,1432.1371399231
11882,1360.9868019891
11885,1591.7534144209
11886,1212.3489819772
11888,362.7362201253
11895,1290.2424287786
11896,883.3124142068
11897,1528.5545952443
11900,1266.5803912487
11901,1030.4051552656
11902,1403.1229560784
11903,834.8040501414
11907,878.4160431538
11909,543.962427534
11911,762.2393401341
11914,1294.6754592197
11919,1196.3062114478
11920,1289.6799412767
11926,1097.8011609997
11927,621.3448333063
11928,403.2672748626
11934,428.1134385702
11939,1139.4236690726
11944,1437.2308449441
11946,1548.1629143892
11949,851.9073864422
11950,1337.7897395634
11959,1009.7206465649
11967,1361.858376302
11975,1471.4812184359
11983,1027.9238297043
11985,1595.5398866754
11992,409.0384366881
11998,1095.0897731204
12002,1152.1840374181
12003,577.035298011
12005,768.5928735335
12006,932.8033725833
12009,386.765534234
12010,1021.0115214498
12014,428.496601543
12015,470.1277707126
12020,804.3456537092
12022,350.5477319672
12023,278.6311535939
12027,439.2003378247
12029,1095.577366004
12033,778.6339349192
12037,379.2568392436
12041,1206.8738783502
12042,458.4307811825
12043,1617.7423180225
12046,960.699685447
12049,1040.6075617811
12050,1442.41356369
12052,781.0411866708
12053,1490.0972467444
12057,666.0154135999
12059,475.2995068432
12060,532.2705950676
12062,1174.5345488138
12066,524.3173115278
12067,1577.3947792161
12072,1471.0048006693
12077,412.1449812188
12080,1006.6634958924
12084,447.5259316935
12085,899.8099443906
12088,1023.8867514479
12090,1175.1224106231
12094,1036.9116065703
12095,312.3827373761
12100,1570.466098621
12102,670.2813930481
12105,1626.3393501722
12106,478.6350075081
12108,973.2570827959
12112,782.277397527
12113,1324.794143686
12117,538.3625225584
12118,456.883608878
12119,1512.8686935172
12122,1563.2918731311
12123,781.4960272313
12125,1554.0062857879
12134,1656.2438492432
12138,380.148075437
12139,1058.629290259
12140,1326.6697441933
12142,492.6599562846
12145,1563.6528768869
12148,918.7583569417
12150,1322.5113396418
12155,1617.3210423497
12160,458.7254253093
12161,898.6229179245
12162,807.2843292785
12167,413.081856158
12168,495.8015973208
12170,1684.1935566219
12173,1105.1548007542
12174,973.0663179237
12176,1570.5669858862
12177,606.5423250124
12180,1514.5134452028
12181,1041.6420922372
12184,1535.5449635143
12187,511.510394309
12188,1152.5572551854
12191,1543.368523356
12192,997.6906175687
12198,990.5064264358
12205,1603.6382810537
12206,970.3555195202
12207,903.1879604367
12208,1614.0277125023
12209,1212.7415873459
12218,1585.0513156904
12220,559.6136508215
12226,422.1713872724
12228,742.6148058969
12231,1335.6520226719
12233,1032.6309113098
12237,1203.628698078
12240,765.5207166777
12241,797.7753425391
12242,602.3283846465
12247,625.457079658
12249,513.950614128
12250,923.5390646721
12252,784.9807488842
12255,1056.3811882996
12257,936.6792124491
12264,719.8035392251
12265,558.8472996199
12270,754.7984128038
12272,709.1501607679
12275,468.8036338185
12276,1429.3517174192
12281,1448.4025474137
12282,1547.2793318197
12286,558.1478937329
12291,660.3556517047
12294,1487.9977798077
12298,729.8477036216
12299,1005.993324493
12302,1431.0157491461
12304,451.6927714228
12305,440.6861626833
12310,895.239143736
12313,537.9690750579
12314,1316.8628978795
12316,746.5426572427
12317,978.3957316428
12320,976.7140630247
12322,1419.8073179216
12324,999.3825314227
12327,1289.1197305275
12328,501.6021998912
12330,1487.5533407193
12333,1410.7327220179
12336,592.4451624152
12338,749.5843294244
12343,820.0611987342
12344,1006.1801916309
12349,410.3614398082
12356,977.2109647877
12357,607.4725475921
12360,786.8388935049
12363,1653.9257695378
12365,1684.1871652239
12366,1506.2821952213
12367,672.9833109092
12382,849.7063880541
12386,1669.2032224197
12389,866.2533640974
12390,534.4864009623
12398,874.7692434595
12400,760.0775814386
12401,1233.9442466389
12402,1262.017723402
12404,1035.3376211493
12405,1059.8032060514
12414,974.911947483
12419,1415.3564087107
12420,662.3923467154
12424,1002.9888282295
12427,700.2536810997
12438,791.0203669312
12456,1333.0718756254
12458,813.5204050753
12459,1147.0135729649
12463,505.8878576198
12466,1165.9422551803
12471,796.7707556519
12472,678.5961733373
12475,818.1036703266
12481,1137.7121819938
12484,1533.230166505
12488,581.3824241861
12490,1446.0545827193
12494,465.6948701833
12495,1228.9505206602
12502,1644.2045649128
12505,882.6766652066
12508,1663.7242371428
12512,1045.0109651332
12516,1215.8316829931
12519,275.8936141324
12524,1674.3452535707
12533,1298.047008919
12534,1158.0135036425
12537,1372.6546190752
12538,1378.3196332586
12541,1333.9504281783
12543,1523.3012029299
12557,1424.670852671
12559,1325.3156554349
12567,507.6506725273
12568,921.6198755086
12569,664.8457267217
12570,326.4195789143
12573,1445.5527276914
12576,1037.4421556345
12577,1429.6116355776
12578,1195.5168769199
12582,642.5571612926
12583,871.5182887686
12584,616.5804520021
12592,1568.2105769837
12596,546.180180379
12598,989.1036297583
12600,390.7890946968
12602,962.6807026647
12603,1516.5599013688
12609,920.353466964
12611,485.8647278262
12615,459.551433701
12621,1002.6024445529
12630,1142.6009894115
12634,1264.4079583824
12637,797.1943341773
12638,1567.5101815124
12641,861.4275898533
12648,1420.4231474573
12649,1456.0318282009
12650,475.4267255845
12653,1689.9719689881
12654,1568.2510959047
12656,1200.4065228596
12660,1429.9828486814
12661,707.2856080501
12664,1394.2250266407
12665,811.286573115
12666,1349.2532450021
12667,429.6302520227
12668,1109.5908377956
12674,572.2047664537
12675,1013.990661032
12679,835.6129400298
12682,1677.1339234379
12683,1606.5881491246
12685,516.2097251893
12698,1103.507968498
12699,710.0747899783
12700,364.651722566
12702,1066.4403968023
12703,1209.9806335133
12705,777.5535194494
12707,870.2895046277
12713,952.2926220544
12714,1111.7074803942
12715,480.2313119148
12718,565.1822893429
12728,1232.9538085678
12732,544.9326931947
12736,1675.1064604439
12737,987.971200426
12738,437.5413733465
12743,533.1981606792
12748,1072.2461852716
12755,1203.1216015259
12757,1352.5305325445
12759,959.9187675161
12760,349.7173988185
12761,640.0034491617
12763,551.3535948437
12767,1642.8905501982
12768,1510.6418295214
12773,1189.0874555671
12775,441.1080008638
12789,1349.0457922449
12795,1436.0624709398
12796,1406.7736686033
12802,974.5706408508
12805,930.6740518035
12806,294.8530231198
12812,1480.814202026
12818,1075.211668088
12823,1604.7493464065
12825,1266.6243316491
12831,1510.3611199398
12832,1649.4198614421
12836,1562.346144517
12837,1014.4929910336
12841,1065.8246889967
12847,883.2827751335
12850,562.3567096255
12852,438.2112348476
12853,554.7635497649
12854,555.4300519019
12855,452.9591447953
12858,528.2178648043
12861,1630.3181826728
12863,243.4887711753
12866,958.3759979281
12867,321.3801939447
12869,612.5599638283
12870,1676.5855540118
12883,1688.2042579191
12887,1625.1848287676
12888,1069.3814606296
12891,595.5025667107
12893,724.8228889036
12896,717.8639810299
12898,829.811625308
12899,1258.3179791061
12904,254.2289293468
12905,611.0948646425
12906,1438.9164614318
12907,479.4490385162
12911,855.4234918597
12912,815.4371032829
12918,718.4208444312
12919,305.3505224947
12923,681.4528198675
12925,396.468065585
12926,1495.499594239
12929,1563.6523863511
12932,1067.6249574573
12944,1080.3593332578
12947,1372.4748955968
12950,565.100140566
12951,343.2358257748
12958,570.8793835218
12961,966.3067731329
12963,727.7315384502
12966,1034.4709787946
12974,628.3608659555
12975,1210.6642706874
12976,897.2891366792
12977,1280.0009893667
12983,1164.6996289795
12984,500.5647601757
12986,960.867887618
12990,424.8342970864
12997,492.79125574
12999,500.0535789021
13005,1471.7689083032
13007,1509.3123837871
13010,572.6210025699
13011,576.7799315418
13015,1345.3789255534
13016,1542.6904080458
13019,836.7393530249
13020,1085.3085534724
13021,934.34155803
13022,903.5332805043
13024,906.8644445071
13029,784.2499547572
13030,1376.5767470909
13033,358.9773831075
13035,796.6507045321
13037,686.0932202507
13039,1388.0519812673
13042,871.948592241
13044,914.2718760702
13046,401.2431088055
13050,1653.8435413453
13056,490.4899569749
13057,272.3231057954
13061,924.023648745
13067,1252.8504925607
13072,1683.854402209
13077,432.8820082665
13078,1665.9382093823
13083,638.0139217949
13084,512.0282263923
13093,375.1568837748
13094,1543.4070861118
13096,1331.6381737908
13098,372.6312725833
13099,1649.3205408475
13104,642.2723338169
13106,974.7620878564
13107,845.2416337865
13109,1600.729789657
13110,476.0270384822
13111,1185.3375915984
13117,1227.0132309666
13120,1219.0831233572
13121,1572.3266570923
13127,965.9821417407
13128,960.7020483425
13129,1088.3287911636
13130,1163.7458279361
13134,1564.8260323456
13141,1207.2104682001
13142,1547.4624095268
13146,1035.9771077024
13154,1047.6593276826
13155,1066.2187778741
13156,591.8319083782
13158,785.4250820193
13159,1338.2784851626
13164,908.2343768958
13169,948.3985004367
13174,978.1518237223
13176,1106.0926260988
13179,1119.0341088581
13184,434.5274837558
13190,415.2512158202
13195,377.4375082735
13202,1073.9931090398
13203,1525.2987145534
13208,925.2559053726
13214,397.976579159
13216,1619.3469132655
13218,1239.3477146835
13219,1347.7144909462
13220,1586.4526232715
13222,1040.7117363975
13226,604.7486671858
13232,993.7707685738
13233,1206.5875351586
13236,410.5677879923
13243,1519.3782839786
13247,528.435570175
13251,1410.9413421569
13253,714.0047209294
13256,1367.3841998724
13258,452.6609667685
13264,699.2208757026
13268,1185.6450496252
13272,1102.3496582301
13275,1317.8854410775
13279,444.5220943966
13283,683.7267015964
13284,776.91141487
13285,1196.1655028161
13287,335.4870642172
13291,572.6336515262
13298,1427.419066051
13299,1373.6481290246
13300,418.1227197587
13301,422.6819960791
13306,739.0057884862
13310,678.674112851
13311,980.1516980085
13312,1321.0659279878
13316,760.0742512514
13318,1320.7215255309
13319,807.1589383782
13326,727.0953233824
13329,1534.9247963059
13333,803.9965862505
13334,1205.1960046755
13337,860.5177968481
13339,552.6432118222
13344,779.888336451
13347,725.2046505658
13348,1098.8680563053
13352,700.4576608274
13353,396.2316792221
13358,966.7279573074
13360,360.622188096
13366,825.6977453106
13367,588.8683687515
13375,1643.7439927425
13377,1276.1551823032
13378,459.8001664902
13380,1188.6704238887
13381,923.7445083041
13382,1379.2059839109
13383,1497.3076288002
13384,639.4347905781
13385,450.9423183193
13388,1006.8912458559
13390,482.196861977
13391,1448.7868396402
13395,1509.3730678217
13396,1275.2581451341
13403,633.6439721667
13409,901.2349712211
13410,1079.9834240777
13414,605.2177908599
13415,849.8727347908
13417,1615.7776670633
13420,856.6226370381
13421,1249.1722856527
13422,516.2246366357
13423,947.2364730834
13432,786.5959018806
13434,1249.1195245216
13436,672.5132225145
13440,1454.8245706004
13453,1317.8690071288
13454,983.9478680089
13457,1693.5329821365
13459,706.363548088
13461,1201.4903960462
13462,1418.0098246438
13464,663.8014877495
13468,1511.1075035833
13470,1064.5580742313
13473,1609.1127930088
13482,477.5311578021
13484,713.5975275995
13489,1243.0556357454
13490,1062.4684170888
13491,1652.5680680402
13495,1264.4643066532
13498,1358.0331919944
13499,1039.1567121241
13505,1358.1028991967
13508,466.9413231982
13517,443.2098168027
13518,395.0331616793
13520,839.7071362835
13521,415.4470049326
13522,1504.0270936889
13523,704.2392062292
13524,1656.4693269217
13530,1150.2643124396
13532,1677.4486519556
13535,1591.8232652796
13537,1604.938791202
13538,414.2880467543
13543,410.8483996666
13547,897.8492494642
13558,889.9718296362
13559,553.877718385
13564,500.6297034081
13565,368.7487471365
13566,849.9667790934
13568,1457.9686466827
13569,1181.1909294551
13571,608.04649412
13573,802.7871488586
13574,750.0640734423
13576,241.9730101496
13585,605.4864640542
13587,764.9823818032
13588,650.5424066972
13589,1666.595236845
13590,1044.0690515708
13591,948.2658505899
